   1,228,2,32000,12791,310820569.446016,47.27725815,8.52191197,2506,0,-1,-1,-1,70
   2,228,2,20200,26342909,310820569.446016,47.30845957,8.51963704,737,0,-1,-1,-1,70
   3,228,2,37000,14843,311109445.747583,47.35037189,8.63685202,1498,0,-1,-1,-1,68
   4,228,2,37000,3693,311109445.747583,47.35016179,8.63929033,2649,0,-1,-1,-1,70
   5,228,2,37000,19501,311109445.747583,47.35139608,8.64064079,500,0,-1,-1,-1,70
   6,228,2,37000,13652,311109445.747583,47.35059756,8.64288169,500,0,-1,-1,-1,65
   7,228,2,37000,1176,311109445.747583,47.35524624,8.64032399,1727,0,-1,-1,-1,70
   8,228,2,20000,26328918,311109445.747583,47.35911577,8.62078136,2376,0,-1,-1,-1,65
   9,228,2,20200,52963,311109445.747583,47.34020286,8.65592694,5000,0,-1,-1,-1,70
  10,228,2,20200,52961,311109445.747583,47.34020286,8.65592694,5000,0,-1,-1,-1,70
  11,228,2,20200,52962,311109445.747583,47.34020286,8.65592694,5000,0,-1,-1,-1,70
  12,228,2,20200,26332898,311109445.747583,47.32976579,8.65811467,2286,0,-1,-1,-1,70
  13,228,2,37000,3692,311109445.747583,47.32667112,8.6575427,989,0,-1,-1,-1,70
  14,228,2,37000,13073,311109445.747583,47.3198741,8.66572564,2131,0,-1,-1,-1,70
  15,228,2,33000,13662,311152664.474825,47.37799459,8.29817008,2842,0,-1,-1,-1,70
  16,228,2,20100,26337233,311152664.474825,47.37751805,8.33253091,2574,0,-1,-1,-1,65
  17,228,2,20100,26538936,311152664.474825,47.43310266,8.35015523,640,0,-1,-1,-1,70
  18,228,2,33000,45572,311152664.474825,47.43397682,8.34930938,1632,0,-1,-1,-1,70
  19,228,2,20100,26533841,311152664.474825,47.37299537,8.3311088,2921,0,-1,-1,-1,70
  20,228,2,20100,26342328,311152664.474825,47.43499505,8.35047352,1246,0,-1,-1,-1,65
  21,228,2,33000,13663,311152664.474825,47.36971813,8.30561721,2339,0,-1,-1,-1,70
  22,228,2,20100,62392,311152664.474825,47.43440043,8.35470312,5000,0,-1,-1,-1,70
  23,228,2,20100,62391,311152664.474825,47.43440043,8.35470312,5000,0,-1,-1,-1,70
  24,228,2,20100,62393,311152664.474825,47.43440043,8.35470312,5000,0,-1,-1,-1,70
  25,228,2,20100,26538937,311152664.474825,47.43781536,8.3495199,855,0,-1,-1,-1,70
  26,228,2,20100,26342329,311152664.474825,47.43578022,8.35430157,2767,0,-1,-1,-1,65
  27,228,2,20100,26527161,311152664.474825,47.36825197,8.33974432,2832,0,-1,-1,-1,70
  28,228,2,20100,26533837,311152664.474825,47.3663693,8.33363974,2291,0,-1,-1,-1,70
  29,228,2,20100,26332679,311152664.474825,47.44873774,8.33945184,2179,0,-1,-1,-1,65
  30,228,2,33000,16992,311153105.222845,47.40391653,8.12201523,2120,0,-1,-1,-1,68
  31,228,2,20100,53823,311153105.222845,47.40524721,8.12061351,5000,0,-1,-1,-1,70
  32,228,2,20100,53822,311153105.222845,47.40524721,8.12061351,5000,0,-1,-1,-1,70
  33,228,2,20100,53821,311153105.222845,47.40524721,8.12061351,5000,0,-1,-1,-1,70
  34,228,2,20100,55161,311153105.222845,47.40310245,8.12433528,5000,0,-1,-1,-1,70
  35,228,2,20100,55162,311153105.222845,47.40310245,8.12433528,5000,0,-1,-1,-1,70
  36,228,2,20100,26335098,311153105.222845,47.40146481,8.11880111,2566,0,-1,-1,-1,65
  37,228,2,20100,26531706,311153105.222845,47.40277379,8.12761038,2985,0,-1,-1,-1,70
  38,228,2,20100,26530365,311153105.222845,47.40685987,8.13318794,1608,0,-1,-1,-1,70
  39,228,2,33000,12342,311153105.222845,47.39294099,8.12772542,1156,0,-1,-1,-1,70
  40,228,2,33000,11963,311153105.222845,47.38540822,8.12225896,1045,0,-1,-1,-1,70
  41,228,2,33000,45641,311153105.222845,47.37372183,8.10256689,987,0,-1,-1,-1,70
  42,228,2,20100,26330337,311153105.222845,47.41919183,8.16539967,1770,0,-1,-1,-1,65
  43,228,2,20100,26526945,311153105.222845,47.42090535,8.16461437,2640,0,-1,-1,-1,70
  44,228,2,21100,26407767,311153360.226132,47.37222385,7.94308912,2927,0,-1,-1,-1,68
  45,228,2,33000,14692,311153360.226132,47.37889039,7.93083965,2658,0,-1,-1,-1,70
  46,228,2,21100,26391815,311153360.226132,47.36815541,7.91483056,909,0,-1,-1,-1,70
  47,228,2,21100,26391819,311153360.226132,47.36703395,7.91175132,2718,0,-1,-1,-1,70
  48,228,2,18000,14172,311153360.226132,47.36031305,7.90656888,585,0,-1,-1,-1,70
  49,228,2,21100,26391814,311153360.226132,47.35940235,7.90639138,691,0,-1,-1,-1,70
  50,228,2,18000,45702,311153677.850099,47.31542468,7.93000704,2542,0,-1,-1,-1,70
  51,228,2,21100,26393373,311153908.521222,47.29258382,7.73825854,2987,0,-1,-1,-1,70
  52,228,2,21100,26399443,311153908.521222,47.28841346,7.72902888,2720,0,-1,-1,-1,70
  53,228,2,21100,47901,311153908.521222,47.28812104,7.7224223,5000,0,-1,-1,-1,70
  54,228,2,21100,47902,311153908.521222,47.28812104,7.7224223,5000,0,-1,-1,-1,70
  55,228,2,21100,47903,311153908.521222,47.28812104,7.7224223,5000,0,-1,-1,-1,70
  56,228,2,21100,26393375,311153908.521222,47.28879505,7.71465218,680,0,-1,-1,-1,70
  57,228,2,18000,1193,311153909.580749,47.22518444,7.89518052,1050,0,-1,-1,-1,70
  58,228,2,18000,1192,311153909.580749,47.22512143,7.89539361,500,0,-1,-1,-1,70
  59,228,2,18000,1191,311153909.580749,47.22637498,7.89859181,2327,0,-1,-1,-1,70
  60,228,2,18000,16293,311153909.580749,47.3194679,7.78994131,1628,0,-1,-1,-1,70
  61,228,2,21100,53972,311154043.22017,47.28315633,7.71490138,5000,0,-1,-1,-1,70
  62,228,2,21100,53971,311154043.22017,47.28315633,7.71490138,5000,0,-1,-1,-1,70
  63,228,2,21100,53973,311154043.22017,47.28315633,7.71490138,5000,0,-1,-1,-1,70
  64,228,2,14000,24242,311154254.009641,47.15485912,7.58956646,2935,0,-1,-1,-1,70
  65,228,2,14000,25291,311154254.009641,47.1580376,7.55596542,2373,0,-1,-1,-1,70
  66,228,2,21000,26392025,311154254.009641,47.17073369,7.57246977,719,0,-1,-1,-1,70
  67,228,2,21000,26392023,311154254.009641,47.17459851,7.59046697,1460,0,-1,-1,-1,70
  68,228,2,14000,40083,311154254.009641,47.17342668,7.56617963,1280,0,-1,-1,-1,70
  69,228,2,14000,26226,311154254.009641,47.17511945,7.5631138,1213,0,-1,-1,-1,70
  70,228,2,21000,26391684,311154254.009641,47.17723798,7.56108647,1168,0,-1,-1,-1,70
  71,228,2,14000,22013,311154254.009641,47.18583619,7.59006804,2448,0,-1,-1,-1,70
  72,228,2,14000,40141,311154254.009641,47.18051022,7.55736911,2977,0,-1,-1,-1,70
  73,228,2,21000,26391685,311154254.009641,47.18353027,7.55841016,665,0,-1,-1,-1,70
  74,228,2,21000,26399413,311154254.009641,47.17476421,7.53937977,1660,0,-1,-1,-1,70
  75,228,2,21000,53943,311154254.009641,47.16429173,7.52723675,5000,0,-1,-1,-1,70
  76,228,2,21000,53942,311154254.009641,47.16429173,7.52723675,5000,0,-1,-1,-1,70
  77,228,2,21000,53941,311154254.009641,47.16429173,7.52723675,5000,0,-1,-1,-1,70
  78,228,2,21000,26399415,311154254.009641,47.16382759,7.5181871,1141,0,-1,-1,-1,70
  79,228,2,14000,40143,311154254.009641,47.16360318,7.51113981,2860,0,-1,-1,-1,70
  80,228,2,21000,26392604,311154434.864023,47.0463165,7.62280279,1209,0,-1,-1,-1,70
  81,228,2,14000,515,311154434.864023,47.05212485,7.62875407,2150,0,-1,-1,-1,65
  82,228,2,21000,26392603,311154434.864023,47.04983967,7.6312375,853,0,-1,-1,-1,70
  83,228,2,14000,20863,311154434.864023,47.04198825,7.62928873,2824,0,-1,-1,-1,70
  84,228,2,14000,516,311154434.864023,47.03744095,7.63088065,2729,0,-1,-1,-1,70
  85,228,2,14000,20861,311154434.864023,47.05866056,7.64550268,2502,0,-1,-1,-1,70
  86,228,2,14000,1252,311154434.864023,47.0119543,7.59437733,2043,0,-1,-1,-1,65
