    1,Zuger See,47.11667,8.48333
    2,Zwischbergental,46.16667,8.13333
    3,Zwischbergen,46.16667,8.11667
    4,Zwingen,47.43825,7.53027
    5,Zweisimmen,46.55,7.36667
    6,Zweilütschinen,46.63333,7.9
    7,Zuzwil,47.47452,9.11196
    8,Zuzgen,47.52508,7.89986
    9,Bad Zurzach,47.58764,8.29365
   10,Zürichsee,47.23333,8.7
   11,Zürichhorn,47.35389,8.55174
   12,Zürichberg,47.38333,8.58333
   13,Kanton Zürich,47.41667,8.66667
   14,Zürich,47.36667,8.55
   15,Zürchersmühle,47.33333,9.3
   16,Zuoz,46.6,9.95
   17,Zunzgen,47.43333,7.8
   18,Zumikon,47.33158,8.62271
   19,Zumholz,46.75,7.3
   20,Zumdorf,46.6,8.53333
   21,Zullwil,47.38333,7.6
   22,Zulg,46.76667,7.6
   23,Zugerberg,47.13333,8.53333
   24,Kanton Zug,47.16667,8.58333
   25,Zug,47.16667,8.51667
   26,Zuckenriet,47.48508,9.16157
   27,Zuchwil,47.20173,7.56649
   28,Monte Zucchero,46.35,8.73333
   29,Zollikon,47.34019,8.57407
   30,Zollikofen,46.99905,7.45809
   31,Zollbrück,46.96667,7.75
   32,Zofingen,47.28779,7.94586
   33,Zizers,46.93333,9.56667
   34,Zinalrothorn,46.0648,7.68991
   35,Zinal,46.13333,7.63333
   36,Zimmerwald,46.86667,7.46667
   37,Zillis,46.6341,9.4423
   38,Zihlschlacht,47.51667,9.25
   39,Ziegelbrücke,47.1324,9.06029
   40,Zervreila-Unterboden,46.58333,9.11667
   41,Zervreila-Oberboden,46.56667,9.1
   42,Zervreila,46.56667,9.1
   43,Zernez,46.7,10.1
   44,Zermeiggern,46.08333,7.95
   45,Zermatt,46.01667,7.75
   46,Zeneggen,46.27341,7.86535
   47,Zell,47.44607,8.82176
   48,Zell,47.13333,7.91667
   49,Zelg,46.41667,7.46667
   50,Zeihen,47.46667,8.08333
   51,Zeglingen,47.41667,7.9
   52,Zäziwil,46.90196,7.66185
   53,Zapporthorn,46.46667,9.11667
   54,Zanders Bach,46.95,10.41667
   55,Zalöner Hütten,46.7,9.3
   56,Yvorne,46.33122,6.95872
   57,Yvonand,46.80034,6.74249
   58,Yverdon-les-Bains,46.77852,6.64115
