# Logfile created on 2010-09-19 14:27:43 +0200 by logger.rb/25413
.|2010-09-21 18:35:49|0.000317|                                                  |       0|   0| 0|
.|2010-09-21 18:35:51|0.000088|                                                  |       0|   0| 0|
.|2010-09-21 18:35:53|0.000063|                                                  |       0|   0| 0|
.|2010-09-21 22:49:51|0.000410|a                                                 |       0|   0| 0|
.|2010-09-21 22:50:04|0.000304|a                                                 |       0|   0| 0|
.|2010-09-21 22:50:04|0.000085|a                                                 |       0|   0| 0|
.|2010-09-21 22:50:05|0.000129|a                                                 |       0|   0| 0|
.|2010-09-21 22:50:06|0.000098|a                                                 |       0|   0| 0|
.|2010-09-21 22:50:07|0.000090|a                                                 |       0|   0| 0|
.|2010-09-21 22:50:09|0.000065|                                                  |       0|   0| 0|
.|2010-09-21 22:50:10|0.000079|                                                  |       0|   0| 0|
.|2010-09-21 22:50:10|0.000095|                                                  |       0|   0| 0|
.|2010-09-21 22:50:15|0.000071|                                                  |       0|   0| 0|
.|2010-09-21 22:50:17|0.000099|                                                  |       0|   0| 0|
.|2010-09-21 22:50:18|0.000065|                                                  |       0|   0| 0|
.|2010-09-21 22:50:20|0.000094|                                                  |       0|   0| 0|
>|2010-09-28 18:27:18|0.000088|                                                  |       0|   0| 0|
.|2010-09-28 18:27:18|0.000031|                                                  |       0|   0| 0|
>|2010-09-28 18:27:18|0.000025|                                                  |       0|   0| 0|
>|2010-09-28 18:27:54|0.000065|                                                  |       0|   0| 0|
.|2010-09-28 18:27:54|0.000032|                                                  |       0|   0| 0|
>|2010-09-28 18:27:54|0.000016|                                                  |       0|   0| 0|
>|2010-09-28 18:29:34|0.000095|                                                  |       0|   0| 0|
.|2010-09-28 18:29:34|0.000031|                                                  |       0|   0| 0|
>|2010-09-28 18:29:34|0.000017|                                                  |       0|   0| 0|
>|2010-09-28 18:48:41|0.000201|                                                  |       0|   0| 0|
.|2010-09-28 18:48:41|0.000042|                                                  |       0|   0| 0|
>|2010-09-28 18:48:41|0.000028|                                                  |       0|   0| 0|
.|2010-09-28 19:46:42|0.000305|flori                                             |       0|   0| 0|
.|2010-09-28 19:46:44|0.000099|florian                                           |       0|   0| 0|
.|2010-09-28 19:47:31|0.000556|book                                              |       2|   0| 2|
.|2010-09-28 19:47:40|0.000366|book                                              |       2|   0| 2|
>|2010-09-28 19:50:01|0.000259|book                                              |       2|   0| 2|
>|2010-09-28 19:51:10|0.000325|mr                                                |       0|   0| 0|
.|2010-09-28 19:51:14|0.000115|mr                                                |       0|   0| 0|
.|2010-09-28 19:52:08|0.000136|mr                                                |       0|   0| 0|
.|2010-09-28 19:52:10|0.000100|mr                                                |       0|   0| 0|
.|2010-09-28 19:52:13|0.000081|mr                                                |       0|   0| 0|
.|2010-09-28 19:54:43|0.000493|mr                                                |       0|   0| 0|
.|2010-09-28 19:58:44|0.000463|mr                                                |       0|   0| 0|
.|2010-09-28 19:58:48|0.000614|sevbert                                           |       2|   0| 2|
.|2010-09-28 19:58:56|0.000363|sevbert                                           |       2|   0| 2|
.|2010-09-28 19:59:14|0.000121|mr                                                |       0|   0| 0|
.|2010-09-28 20:06:29|0.000396|mr                                                |       0|   0| 0|
.|2010-09-28 20:06:50|0.000101|2010                                              |       0|   0| 0|
.|2010-09-28 20:06:59|0.000095|20                                                |       0|   0| 0|
.|2010-09-28 20:07:01|0.000108|                                                  |       0|   0| 0|
.|2010-09-28 20:07:13|0.000112|y:2010                                            |       0|   0| 0|
.|2010-09-28 20:07:44|0.000128|y:2010                                            |       0|   0| 0|
.|2010-09-28 20:07:46|0.000080|y:2010                                            |       0|   0| 0|
.|2010-09-28 20:08:17|0.000538|florian                                           |       1|   0| 1|
.|2010-09-28 20:08:26|0.000173|FLORIAN                                           |       1|   0| 1|
.|2010-09-28 20:08:37|0.000182|FLORIAN                                           |       1|   0| 1|
.|2010-09-28 20:08:44|0.000252|FLORIAN HANKE                                     |       1|   0| 1|
.|2010-09-28 20:09:08|0.000224|severin                                           |       1|   0| 1|
.|2010-09-28 20:09:12|0.000187|house                                             |       1|   0| 1|
>|2010-09-28 20:09:42|0.000225|house                                             |       1|   0| 1|
>|2010-09-28 20:15:51|0.000659|house                                             |       1|   0| 1|
.|2010-09-28 20:15:55|0.000256|house                                             |       1|   0| 1|
.|2010-09-28 20:15:59|0.000211|hou                                               |       1|   0| 1|
.|2010-09-28 20:16:01|0.000285|h                                                 |       2|   0| 2|
.|2010-09-28 20:16:14|0.000262|s                                                 |       2|   0| 2|
.|2010-09-28 20:16:22|0.000353|se                                                |       2|   0| 2|
.|2010-09-28 20:16:25|0.000295|sev                                               |       2|   0| 2|
.|2010-09-28 20:16:28|0.000198|sch                                               |       1|   0| 1|
.|2010-09-28 20:16:32|0.000188|schoepke                                          |       1|   0| 1|
.|2010-09-28 20:17:49|0.000170|schoepke                                          |       1|   0| 1|
.|2010-09-28 20:17:52|0.000090|schoepker                                         |       0|   0| 0|
.|2010-09-28 20:17:55|0.000196|schoepk*                                          |       1|   0| 1|
.|2010-09-28 20:17:59|0.000238|s*                                                |       2|   0| 2|
.|2010-09-28 20:18:04|0.000148|s s                                               |       0|   0| 0|
.|2010-09-28 20:18:07|0.000408|s* s                                              |       4|   0| 4|
.|2010-09-28 20:19:14|0.000850|s* s                                              |       4|   0| 4|
.|2010-09-28 20:19:28|0.000186|severin                                           |       1|   0| 1|
.|2010-09-28 20:19:31|0.000241|sev                                               |       2|   0| 2|
.|2010-09-28 20:21:15|0.000273|sev                                               |       2|   0| 2|
.|2010-09-28 20:21:44|0.000295|sev                                               |       2|   0| 2|
.|2010-09-28 20:23:07|0.000955|sev                                               |       2|   0| 2|
.|2010-09-28 20:23:12|0.000268|mr                                                |       1|   0| 1|
.|2010-09-28 20:23:50|0.000170|9781413304541                                     |       1|   0| 1|
.|2010-09-28 20:23:53|0.000179|978141330454                                      |       2|   0| 1|
>|2010-09-28 20:30:22|0.000064|                                                  |       0|   0| 0|
.|2010-09-28 20:30:22|0.000029|                                                  |       0|   0| 0|
>|2010-09-28 20:30:22|0.000016|                                                  |       0|   0| 0|
>|2010-09-28 20:30:50|0.000064|                                                  |       0|   0| 0|
.|2010-09-28 20:30:50|0.000021|                                                  |       0|   0| 0|
>|2010-09-28 20:30:50|0.000015|                                                  |       0|   0| 0|
>|2010-09-28 20:32:23|0.000070|                                                  |       0|   0| 0|
.|2010-09-28 20:32:23|0.000022|                                                  |       0|   0| 0|
>|2010-09-28 20:32:23|0.000016|                                                  |       0|   0| 0|
.|2010-09-28 20:32:38|0.000078|                                                  |       0|   0| 0|
>|2010-09-28 20:32:38|0.000021|                                                  |       0|   0| 0|
>|2010-09-28 20:32:56|0.000086|                                                  |       0|   0| 0|
.|2010-09-28 20:32:56|0.000030|                                                  |       0|   0| 0|
>|2010-09-28 20:32:56|0.000023|                                                  |       0|   0| 0|
