  1,1988
  2,1999
  3,2002
  4,2003
  5,1996
  6,2000
  7,2003
  8,1993
  9,1999
 10,1994
 11,2000
 12,1978
 13,1986
 14,2005
 15,1993
 16,1984
 17,1992
 18,1994
 19,1994
 20,1997
 21,1983
 22,1988
 23,1991
 24,1994
 25,2003
 26,2000
 27,1994
 28,1998
 29,1993
 30,2001
 31,1993
 32,1990
 33,1976
 34,1989
 35,1999
 36,1991
 37,2003
 38,1985
 39,1999
 40,1999
 41,1987
 42,1976
 43,1986
 44,2004
 45,1996
 46,1981
 47,1990
 48,1994
 49,1990
 50,1987
 51,1999
 52,1993
 53,1994
 54,1990
 55,1991
 56,2003
 57,1996
 58,1992
 59,2000
 60,1991
 61,1992
 62,1990
 63,1987
 64,1989
 65,1990
 66,2001
 67,1998
 68,2000
 69,1983
 70,1999
 71,1972
 72,1994
 73,1981
 74,1997
 75,1978
 76,1996
 77,1969
 78,1997
 79,2001
 80,1974
 81,1987
 82,2000
 83,1997
 84,1998
 85,1997
 86,1977
 87,2002
 88,1996
 89,1991
 90,2000
 91,1993
 92,2000
 93,1998
 94,1996
 95,2001
 96,1991
 97,1993
 98,1992
 99,1990
100,1994
101,2000
102,1978
103,1984
104,1983
105,1995
106,1996
107,1999
108,1985
109,1993
110,1991
111,1993
112,1979
113,2002
114,1994
115,2004
116,1999
117,1979
118,1991
119,1989
120,1988
121,1984
122,1994
123,1992
124,2003
125,1997
126,1996
127,1987
128,1982
129,1999
130,1994
131,1994
132,1992
133,2003
134,1998
135,1995
136,1999
137,1999
138,1995
139,1998
140,1992
141,1996
142,1991
143,1996
144,1979
145,1999
146,1996
147,1999
148,1994
149,1992
150,1994
151,1984
152,1994
153,1989
154,1992
155,1996
156,2002
157,2000
158,1997
159,1992
160,1990
161,2000
162,2004
163,2001
164,1994
165,1994
166,1996
167,1999
168,1990
169,1995
170,1987
171,1992
172,1976
173,2000
174,1998
175,2004
176,1999
177,1994
178,1985
179,2000
180,1999
181,1990
182,1998
183,1973
184,1992
185,1995
186,2002
187,2002
188,2004
189,1995
190,1987
191,1994
192,1971
193,1999
194,1976
195,2002
196,1992
197,2002
198,1992
199,1997
200,1973
201,1997
202,1978
203,2003
204,1987
205,1973
206,2001
207,1995
208,1999
209,1979
210,1997
211,2000
212,1992
213,1998
214,1995
215,1995
216,1982
217,1990
218,1993
219,2002
220,1983
221,1996
222,1993
223,1990
224,1998
225,1998
226,1990
227,1997
228,1989
229,1992
230,2000
231,1983
232,1976
233,1993
234,1983
235,1998
236,1994
237,1990
238,1997
239,1970
240,2000
241,1997
242,1997
243,1993
244,2002
245,1998
246,1987
247,1996
248,1997
249,1986
250,1998
251,1999
252,1999
253,1981
254,1998
255,1999
256,2004
257,1986
258,1996
259,1964
260,2001
261,1999
262,1993
263,1999
264,1997
265,2002
266,2002
267,2002
268,1994
269,1994
270,1999
271,1994
272,1984
273,1998
274,2000
275,2003
276,1990
277,1996
278,1994
279,1999
280,1997
281,1987
282,1980
283,1986
284,2003
285,2002
286,1988
287,1992
288,1991
289,1993
290,1987
291,1998
292,2004
293,1993
294,1997
295,1993
296,1997
297,1992
298,1994
299,1995
300,1996
301,1995
302,1992
303,1998
304,1997
305,2002
306,1990
307,1986
308,1988
309,2000
310,1999
311,1982
312,2002
313,1997
314,1995
315,1993
316,1990
317,1997
318,1994
319,1980
320,2004
321,1994
322,1988
323,1993
324,1999
325,1997
326,1990
327,1995
328,1996
329,1990
330,1996
331,2000
332,1995
333,1992
334,1980
335,1990
336,1992
337,1981
338,1991
339,1995
340,1995
341,1994
342,1998
343,1993
344,2003
345,1994
346,2002
347,1999
348,1992
349,1999
350,2000
351,2003
352,1995
353,1996
354,1997
355,2000
356,1998
357,1984
358,2002
359,1997
360,2000
361,1990
362,1996
363,2000
364,2005
365,1993
366,1994
367,1991
368,1998
369,1991
370,1996
371,1997
372,1997
373,2002
374,1993
375,1997
376,1982
377,1994
378,1996
379,2002
380,2000
381,1973
382,1989
383,1964
384,2003
385,1999
386,2004
387,1998
388,1997
389,1984
390,2001
391,1993
392,1989
393,1987
394,1977
395,1973
396,2003
397,2002
398,1992
399,1993
400,1990
401,1998
402,2000
403,2002
404,1999
405,1998
406,1989
407,1999
408,2000
409,1998
410,1989
411,2004
412,1995
413,2000
414,1991
415,1993
416,1995
417,1997
418,1992
419,1990
420,1999
421,2001
422,1985
423,1973
424,1973
425,1979
426,1995
427,1988
428,1994
429,1980
430,1985
431,2000
432,1999
433,1987
434,1997
435,1985
436,1985
437,1985
438,1996
439,1996
440,1992
441,1997
442,2002
443,2002
444,1970
445,1975
446,2002
447,1993
448,1998
449,1996
450,1985
451,1997
452,2000
453,1986
454,1993
455,1987
456,1988
457,1994
458,1987
459,1997
460,1984
461,2002
462,1992
463,1995
464,1992
465,2001
466,1993
467,1997
468,1998
469,1984
470,1996
471,1998
472,2000
473,2002
474,1987
475,1991
476,1974
477,1991
478,1996
479,1974
480,1995
481,2004
482,1997
483,1998
484,2001
485,1994
486,1976
487,1997
488,1991
489,1966
490,1998
491,1997
492,1988
493,1994
494,1992
495,2002
496,1990
497,1968
498,1992
499,1992
500,1993
501,1996
502,1995
503,1998
504,1992
505,2000
506,1991
507,1981
508,1981
509,1996
510,1988
511,1978
512,2003
513,2004
514,2001
515,1998
516,1973
517,1991
518,1999
519,1996
520,1994
521,1992
522,1998
523,1987
524,1997
525,1993
526,2004
527,1994
528,1998
529,1997
530,2001
531,1991
532,2000
533,1996
534,1998
535,1995
536,1989
537,1994
538,1993
539,1997
540,2001
